PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_Provided,Title,Age_Group,Fare_Group,Total_Members,Age_Class,fare_per_person,Alone
1178,3,1,29.0,0,0,0.9164539485499251,1,0,1,6,1,0,87.0,0.9164539485499251,1
1179,1,1,24.0,1,0,1.9204713531752977,1,1,1,5,4,1,24.0,0.0,0
1180,3,1,29.0,0,0,0.9153576174148317,2,1,1,6,1,0,87.0,0.9153576174148317,1
1181,3,1,29.0,0,0,0.9566485792052033,1,0,1,6,2,0,87.0,0.9566485792052033,1
1182,1,1,29.0,0,0,1.608526033577194,1,0,1,6,4,0,29.0,1.608526033577194,1
1183,3,2,30.0,0,0,0.9003671286564703,3,0,2,6,1,0,90.0,0.9003671286564703,1
1184,3,1,29.0,0,0,0.9153576174148317,2,0,1,6,1,0,87.0,0.9153576174148317,1
1185,1,1,53.0,1,1,1.9183360186534042,1,1,6,8,4,2,53.0,0.0,0
1186,3,1,36.0,0,0,1.021189299069938,1,0,1,7,2,0,108.0,1.021189299069938,1
1187,3,1,26.0,0,0,0.9491850103134346,1,0,1,6,1,0,78.0,0.9491850103134346,1
1188,2,2,1.0,1,2,1.6291974974299364,2,0,2,2,4,3,2.0,0.0,0
1189,3,1,29.0,2,0,1.3556277309213418,2,0,1,6,3,2,87.0,0.0,0
1190,1,1,30.0,0,0,1.667452952889954,1,0,1,6,4,0,30.0,1.667452952889954,1
1191,3,1,29.0,0,0,0.9471493276626374,1,0,1,6,1,0,87.0,0.9471493276626374,1
1192,3,1,32.0,0,0,0.9432471251378617,1,0,1,6,1,0,96.0,0.9432471251378617,1
1193,2,1,29.0,0,0,1.2053613747144323,2,1,1,6,3,0,58.0,1.2053613747144323,1
1194,2,1,43.0,0,1,1.3424226808222062,1,0,1,7,3,1,86.0,0.0,0
1195,3,1,24.0,0,0,0.9850895069263813,1,0,1,5,2,0,72.0,0.9850895069263813,1
1196,3,2,21.0,0,0,0.9420080530223133,3,0,2,5,1,0,63.0,0.9420080530223133,1
1197,1,2,64.0,1,1,1.440121603187804,1,1,3,9,3,2,64.0,0.0,0
1198,1,1,30.0,1,2,2.183412211978426,1,1,1,6,4,3,30.0,0.0,0
1199,3,1,0.83,0,1,1.0149403497929366,1,0,4,1,2,1,2.4899999999999998,0.0,0
1200,1,1,55.0,1,1,1.975431808509263,1,1,1,8,4,2,55.0,0.0,0
1201,3,2,45.0,1,0,1.1792155998681575,1,0,3,8,2,1,135.0,0.0,0
1202,3,1,18.0,0,0,0.9850895069263813,1,0,1,4,2,0,54.0,0.9850895069263813,1
1203,3,1,22.0,0,0,0.9151359066220119,2,0,1,5,1,0,66.0,0.9151359066220119,1
1204,3,1,29.0,0,0,0.933234128714808,1,0,1,6,1,0,87.0,0.933234128714808,1
1205,3,2,37.0,0,0,0.9420080530223133,3,0,2,7,1,0,111.0,0.9420080530223133,1
1206,1,2,55.0,0,0,2.135556557645501,2,1,3,8,4,0,55.0,2.135556557645501,1
1207,3,2,17.0,0,0,0.9411783789843933,3,0,2,4,1,0,51.0,0.9411783789843933,1
1208,1,1,57.0,1,0,2.1688532588793175,2,1,1,8,4,1,57.0,1.0,0
1209,2,1,19.0,0,0,1.0606978403536116,1,0,1,5,2,0,38.0,1.0606978403536116,1
1210,3,1,27.0,0,0,0.9471493276626374,1,0,1,6,1,0,81.0,0.9471493276626374,1
1211,2,1,22.0,2,0,1.5118833609788744,1,0,1,5,4,2,44.0,0.0,0
1212,3,1,26.0,0,0,0.9432471251378617,1,0,1,6,1,0,78.0,0.9432471251378617,1
1213,3,1,25.0,0,0,0.9153576174148317,2,1,1,6,1,0,75.0,0.9153576174148317,1
1214,2,1,26.0,0,0,1.146128035678238,1,1,1,6,2,0,52.0,1.146128035678238,1
1215,1,1,33.0,0,0,1.440121603187804,1,0,1,6,3,0,33.0,1.440121603187804,1
1216,1,2,39.0,0,0,2.327026699794276,1,0,2,7,4,0,39.0,2.327026699794276,1
1217,3,1,23.0,0,0,0.9057958803678685,1,0,1,5,1,0,69.0,0.9057958803678685,1
1218,2,2,12.0,2,1,1.6020599913279623,1,1,2,4,4,3,24.0,0.0,0
1219,1,1,46.0,0,0,1.9041743682841634,2,0,1,8,4,0,46.0,1.9041743682841634,1
1220,2,1,29.0,1,0,1.4313637641589874,1,0,1,6,3,1,58.0,0.0,0
1221,2,1,21.0,0,0,1.146128035678238,1,0,1,5,2,0,42.0,1.146128035678238,1
1222,2,2,48.0,0,2,1.576916955965207,1,0,3,8,4,2,96.0,0.0,0
1223,1,1,39.0,0,0,1.4871383754771865,2,1,1,7,3,0,39.0,1.4871383754771865,1
1224,3,1,29.0,0,0,0.9151359066220119,2,0,1,6,1,0,87.0,0.9151359066220119,1
1225,3,2,19.0,1,1,1.2237995553975871,2,0,3,5,3,2,57.0,0.0,0
1226,3,1,27.0,0,0,0.9491850103134346,1,0,1,6,1,0,81.0,0.9491850103134346,1
1227,1,1,30.0,0,0,1.4313637641589874,1,1,1,6,3,0,30.0,1.4313637641589874,1
1228,2,1,32.0,0,0,1.146128035678238,1,0,1,6,2,0,64.0,1.146128035678238,1
1229,3,1,39.0,0,2,0.9153576174148317,2,0,1,7,1,2,117.0,0.0,0
1230,2,1,25.0,0,0,1.5118833609788744,1,0,1,6,4,0,50.0,1.5118833609788744,1
1231,3,1,3.5,0,0,0.9153576174148317,2,0,4,2,1,0,10.5,0.9153576174148317,1
1232,2,1,18.0,0,0,1.0606978403536116,1,0,1,4,2,0,36.0,1.0606978403536116,1
1233,3,1,32.0,0,0,0.9334467923027856,1,0,1,6,1,0,96.0,0.9334467923027856,1
1234,3,1,29.0,1,9,1.8484970180903666,1,0,1,6,4,10,87.0,0.0,0
1235,1,2,58.0,0,1,2.7103959691861146,2,1,3,8,4,1,58.0,1.0,0
1236,3,1,3.5,1,1,1.1903316981702914,1,0,4,2,3,2,10.5,0.0,0
1237,3,2,16.0,0,0,0.9370161074648142,1,0,2,4,1,0,48.0,0.9370161074648142,1
1238,2,1,26.0,0,0,1.146128035678238,1,0,1,6,2,0,52.0,1.146128035678238,1
1239,3,2,38.0,0,0,0.9153576174148317,2,0,3,7,1,0,114.0,0.9153576174148317,1
1240,2,1,24.0,0,0,1.1613680022349748,1,0,1,5,2,0,48.0,1.1613680022349748,1
1241,2,2,31.0,0,0,1.3424226808222062,1,0,2,6,3,0,62.0,1.3424226808222062,1
1242,1,2,45.0,0,1,1.808604563855051,2,1,3,8,4,1,45.0,0.0,0
1243,2,1,25.0,0,0,1.0606978403536116,1,0,1,6,2,0,50.0,1.0606978403536116,1
1244,2,1,18.0,0,0,1.8721562727482928,1,0,1,4,4,0,36.0,1.8721562727482928,1
1245,2,1,49.0,1,2,1.8195439355418688,1,0,1,8,4,3,98.0,0.0,0
1246,3,2,0.17,1,2,1.3339508043872472,1,0,2,1,3,3,0.51,0.0,0
1247,1,1,50.0,0,0,1.4313637641589874,1,1,1,8,3,0,50.0,1.4313637641589874,1
1248,1,2,59.0,2,0,1.7199872059744314,1,1,3,8,4,2,59.0,0.0,0
1249,3,1,29.0,0,0,0.9483738383870792,1,0,1,6,1,0,87.0,0.9483738383870792,1
1250,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
1251,3,2,30.0,1,0,1.2187979981117376,1,0,3,6,3,1,90.0,0.0,0
1252,3,1,14.5,8,2,1.8484970180903666,1,0,4,4,4,10,43.5,0.0,0
1253,2,2,24.0,1,1,1.579831594933373,2,0,3,5,4,2,48.0,0.0,0
1254,2,2,31.0,0,0,1.3424226808222062,1,0,3,6,3,0,62.0,1.3424226808222062,1
1255,3,1,27.0,0,0,0.9850895069263813,1,0,1,6,2,0,81.0,0.9850895069263813,1
1256,1,2,25.0,1,0,1.7516000860444023,2,1,3,6,4,1,25.0,0.0,0
1257,3,2,35.0,1,9,1.8484970180903666,1,0,3,7,4,10,105.0,0.0,0
1258,3,1,29.0,1,0,1.1891617314183722,2,0,1,6,3,1,87.0,0.0,0
1259,3,2,22.0,0,0,1.6094610059122672,1,0,2,5,4,0,66.0,1.6094610059122672,1
1260,1,2,45.0,0,1,1.7810369386211318,2,0,3,8,4,1,45.0,0.0,0
1261,2,1,29.0,0,0,1.1719691228260605,2,0,1,6,2,0,58.0,1.1719691228260605,1
1262,2,1,21.0,1,0,1.0969100130080565,1,0,1,5,2,1,42.0,0.0,0
1263,1,2,31.0,0,0,2.1319392952104246,2,1,2,6,4,0,31.0,2.1319392952104246,1
1264,1,1,49.0,0,0,0.0,1,1,1,8,1,0,49.0,0.0,1
1265,2,1,44.0,0,0,1.146128035678238,1,0,1,7,2,0,88.0,1.146128035678238,1
1266,1,2,54.0,1,1,1.9183360186534042,1,1,3,8,4,2,54.0,0.0,0
1267,1,2,45.0,0,0,2.4205745486161567,2,0,2,8,4,0,45.0,2.4205745486161567,1
1268,3,2,22.0,2,0,0.9850895069263813,1,0,2,5,2,2,66.0,0.0,0
1269,2,1,21.0,0,0,1.0969100130080565,1,0,1,5,2,0,42.0,1.0969100130080565,1
1270,1,1,55.0,0,0,1.7075701760979363,1,1,1,8,4,0,55.0,1.7075701760979363,1
1271,3,1,5.0,4,2,1.5103774259938814,1,0,4,3,3,6,15.0,0.0,0
1272,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
1273,3,1,26.0,0,0,0.9483738383870792,3,0,1,6,1,0,78.0,0.9483738383870792,1
1274,3,2,35.0,0,0,1.1903316981702914,1,0,3,7,3,0,105.0,1.1903316981702914,1
1275,3,2,19.0,1,0,1.2329961103921538,1,0,3,5,3,1,57.0,0.0,0
1276,2,1,29.0,0,0,1.1422329917947138,1,0,1,6,2,0,58.0,1.1422329917947138,1
1277,2,2,24.0,1,2,1.8195439355418688,1,0,2,5,4,3,48.0,0.0,0
1278,3,1,24.0,0,0,0.9432471251378617,1,0,1,5,1,0,72.0,0.9432471251378617,1
1279,2,1,57.0,0,0,1.146128035678238,1,0,1,8,2,0,114.0,1.146128035678238,1
1280,3,1,21.0,0,0,0.9420080530223133,3,0,1,5,1,0,63.0,0.9420080530223133,1
1281,3,1,6.0,3,1,1.3439007122496063,1,0,4,3,3,4,18.0,0.0,0
1282,1,1,23.0,0,0,1.975431808509263,1,1,1,5,4,0,23.0,1.975431808509263,1
1283,1,2,51.0,0,1,1.606381365110605,1,1,3,8,4,1,51.0,0.0,0
1284,3,1,13.0,0,2,1.3273589343863303,1,0,4,4,3,2,39.0,0.0,0
1285,2,1,47.0,0,0,1.0606978403536116,1,0,1,8,2,0,94.0,1.0606978403536116,1
1286,3,1,29.0,3,1,1.3621996388688864,1,0,1,6,3,4,87.0,0.0,0
1287,1,2,18.0,1,0,1.7853298350107671,1,1,3,4,4,1,18.0,0.0,0
1288,3,1,24.0,0,0,0.9164539485499251,3,0,1,5,1,0,72.0,0.9164539485499251,1
1289,1,2,48.0,1,1,1.9041743682841634,2,1,3,8,4,2,48.0,0.0,0
1290,3,1,22.0,0,0,0.9432471251378617,1,0,1,5,1,0,66.0,0.9432471251378617,1
1291,3,1,31.0,0,0,0.9411783789843933,3,0,1,6,1,0,93.0,0.9411783789843933,1
1292,1,2,30.0,0,0,2.219759204240921,1,1,2,6,4,0,30.0,2.219759204240921,1
1293,2,1,38.0,1,0,1.3424226808222062,1,0,1,7,3,1,76.0,0.0,0
1294,1,2,22.0,0,1,1.7810369386211318,2,0,2,5,4,1,22.0,0.0,0
1295,1,1,17.0,0,0,1.6821450763738317,1,0,1,4,4,0,17.0,1.6821450763738317,1
1296,1,1,43.0,1,0,1.458196532741108,2,1,1,7,3,1,43.0,0.0,0
1297,2,1,20.0,0,0,1.172091867626748,2,1,1,5,2,0,40.0,1.172091867626748,1
1298,2,1,23.0,1,0,1.0606978403536116,1,0,1,5,2,1,46.0,0.0,0
1299,1,1,50.0,1,1,2.3273589343863303,2,1,1,8,4,2,50.0,0.0,0
1300,3,2,21.0,0,0,0.940556326635444,3,0,2,5,1,0,63.0,0.940556326635444,1
1301,3,2,3.0,1,1,1.169527489553293,1,0,2,2,2,2,9.0,0.0,0
1302,3,2,21.0,0,0,0.9420080530223133,3,0,2,5,1,0,63.0,0.9420080530223133,1
1303,1,2,37.0,1,0,1.9590413923210936,3,1,3,7,4,1,37.0,0.0,0
1304,3,2,28.0,0,0,0.9432471251378617,1,0,2,6,1,0,84.0,0.9432471251378617,1
1305,3,1,29.0,0,0,0.9566485792052033,1,0,1,6,2,0,87.0,0.9566485792052033,1
1306,1,2,39.0,0,0,2.0409976924234905,2,1,5,7,4,0,39.0,2.0409976924234905,1
1307,3,1,38.5,0,0,0.9164539485499251,1,0,1,7,1,0,115.5,0.9164539485499251,1
1308,3,1,29.0,0,0,0.9566485792052033,1,0,1,6,2,0,87.0,0.9566485792052033,1
1309,3,1,3.5,1,1,1.3684412319555557,2,0,4,2,3,2,10.5,0.0,0
