,TARGET(PRICE_IN_LACS)
1760,4.174387269895637
8816,3.80666248977032
19818,4.787491742782046
22198,5.4380793089231965
23006,3.688879454113936
18198,3.49650756146648
17062,3.3672958299864737
8612,4.248495242049359
5315,4.499809670330263
11812,4.700480365792417
5009,4.110873864173311
16143,3.4011973816621555
12953,3.218875824868201
15093,4.0943445622221
15709,4.700480365792417
2864,3.198673117550681
12625,3.4011973816621555
23413,2.772588722239781
5485,3.871201010907892
4340,3.906004933102584
21532,4.382026634673881
12216,4.605170185988092
15631,3.4339872044851463
840,4.283586561860629
16381,3.258096538021482
387,5.135798437050261
17525,3.9318256327243257
19782,3.992680908445601
20537,3.5263605246161616
7142,3.332204510175204
9435,3.80666248977032
21032,3.077312260546414
20836,4.290459441148391
13491,4.248495242049359
6934,4.31748811353631
1767,4.442651256490317
4199,5.5606816310155285
13129,4.867534450455582
10965,4.941642422609304
24259,4.465908118654584
24681,3.8394523125933104
23433,4.537961436294641
10169,5.598421958998375
23741,4.605170185988092
3863,4.007333185232471
18111,3.4657359027997265
19137,3.80666248977032
14778,4.787491742782046
10371,5.521460917862246
6982,5.4380793089231965
6887,5.298317366548036
16624,4.007333185232471
6515,5.247024072160486
6214,4.0943445622221
16164,3.1612467120315646
14410,2.9444389791664403
25533,5.0106352940962555
11737,4.007333185232471
9952,4.0943445622221
11385,4.700480365792417
15520,3.80666248977032
15777,3.0445224377234235
12372,3.58351893845611
23504,4.248495242049359
7449,3.5553480614894135
6324,4.480740107609915
11415,2.8903717578961645
3714,2.302585092994046
15732,3.0910424533583165
14227,4.382026634673881
5429,3.6635616461296463
10658,5.298317366548036
3478,4.204692619390967
25107,3.7841896339182615
1177,4.867534450455582
4525,3.6375861597263857
2306,3.951243718581428
19226,4.23410650459726
434,4.787491742782046
19221,2.8903717578961645
12695,3.688879454113936
3165,3.6109179126442235
6504,4.248495242049359
9288,3.6375861597263857
13327,4.605170185988092
16097,4.867534450455582
5934,4.787491742782046
23471,3.5807372954942327
19420,3.218875824868201
1705,5.135798437050261
853,4.867534450455582
20405,2.990719731730447
11512,4.157319361383489
23478,2.772588722239781
16615,4.700480365792417
16835,5.075173815233828
11509,3.688879454113936
20923,4.605170185988092
23074,3.912023005428147
18093,5.298317366548036
1349,4.48863636973214
1808,4.48863636973214
17756,2.3978952727983707
11238,4.941642422609304
10450,3.1354942159291497
21018,3.5263605246161616
1599,4.477336814478207
592,3.713572066704309
16016,5.0106352940962555
25770,3.2958368660043287
19822,4.02535169073515
16892,3.5145260669691587
25400,3.688879454113936
25094,4.174387269895637
24244,3.9219733362813134
6577,2.7080502011022096
5543,5.3471075307174685
24357,4.700480365792417
23556,5.768320995793773
24479,3.8394523125933104
1791,3.951243718581428
20753,4.31748811353631
25481,4.700480365792417
25852,4.31748811353631
2831,3.0910424533583165
1056,4.867534450455582
5784,4.248495242049359
22362,4.007333185232471
24488,4.375757021660286
1559,4.007333185232471
24103,2.844909383819408
11003,3.7013019741124933
24227,3.4657359027997265
11468,3.6686767467964168
748,4.430816798843313
23848,4.390738575275903
7755,4.060443010546419
20199,4.007333185232471
4557,3.7841896339182615
8346,4.248495242049359
7016,3.912023005428147
23600,4.941642422609304
16174,4.155753190350744
14299,4.700480365792417
23446,3.1570004211501135
2888,3.332204510175204
12380,4.043051267834549
12603,3.5263605246161616
360,4.363098624788363
17275,5.1929568508902095
16966,5.48063892334199
8428,3.32862668882732
9547,4.532599493153255
527,2.7278528283983903
320,3.703768066607687
15331,3.912023005428147
9339,5.135798437050261
14072,3.7062280924485496
25143,4.700480365792417
5261,3.2347491740244907
8387,4.007333185232471
15295,4.867534450455582
12277,3.80666248977032
10423,3.688879454113936
12674,4.02535169073515
24837,4.127134385045092
23543,5.768320995793773
19543,4.31748811353631
24035,4.700480365792417
3738,3.688879454113936
22674,3.5115454388310208
16279,3.7376696182833684
1526,3.7376696182833684
10019,4.092676505121403
13655,5.135798437050261
14273,4.143134726391533
19898,3.1354942159291497
16818,4.143134726391533
20018,4.605170185988092
18952,4.248495242049359
19371,4.700480365792417
15660,3.688879454113936
12008,4.382026634673881
18540,4.343805421853683
18049,4.700480365792417
10287,4.941642422609304
17503,4.867534450455582
17684,3.881563797943437
11870,3.9871304779149512
16737,4.276666119016055
6431,4.31748811353631
5078,3.5467396869528134
25624,4.463606621666305
20372,3.7999735016195233
24834,3.7841896339182615
2686,3.80666248977032
481,4.394449154672439
5379,3.2958368660043287
24087,5.247024072160486
3259,5.48063892334199
7806,4.30406509320417
24273,4.4188406077965965
10530,4.4188406077965965
17172,3.1780538303479458
1628,3.258096538021482
9056,4.174387269895637
14871,4.2312037449392985
3125,3.6635616461296463
7808,4.343805421853683
22771,4.382026634673881
4188,4.605170185988092
14278,3.817712325956905
6319,3.288401887516811
22323,2.8903717578961645
20717,5.857933154483459
1044,4.700480365792417
5191,3.0910424533583165
18413,2.772588722239781
5335,5.913503005638268
23919,5.393627546352364
3956,5.075173815233828
11635,5.1929568508902095
5941,3.970291913552122
485,3.5553480614894135
8923,4.273884476054178
21439,5.48063892334199
20242,4.330733340286331
16829,3.218875824868201
8483,4.787491742782046
25027,4.700480365792417
21444,5.393627546352364
298,3.5263605246161616
17433,4.02535169073515
3800,4.51085950651685
12364,5.298317366548036
17813,3.8501476017100575
20463,3.3809946743446364
17847,3.5553480614894135
13401,4.02535169073515
9812,3.4404180948154366
14850,4.060443010546419
16745,3.4657359027997265
11417,4.605170185988092
15684,4.018183201256536
24632,3.1780538303479458
9663,5.135798437050261
3298,4.204692619390967
71,4.484131857611035
22939,3.80666248977032
2269,3.9889840465642745
5574,4.787491742782046
8182,4.3294166844015844
11174,4.867534450455582
11557,3.9889840465642745
24695,4.549657476057832
20941,3.912023005428147
946,4.31748811353631
24652,3.80666248977032
6771,4.382026634673881
19629,4.060443010546419
15594,3.4177266836133664
261,3.624340932976365
16108,4.343805421853683
24848,3.277144732992177
24196,3.970291913552122
141,4.204692619390967
24884,5.4380793089231965
10265,3.5553480614894135
25424,3.5553480614894135
3502,4.0943445622221
9538,4.204692619390967
16195,3.5263605246161616
1376,3.8522730010223722
16511,3.5582011304718195
19477,4.220977213155467
12678,3.828641396489095
19496,3.6375861597263857
4857,5.0106352940962555
17877,5.66988092298052
4544,4.060443010546419
25075,4.069026754237811
19097,3.572345637857985
12664,4.941642422609304
9949,4.700480365792417
20202,4.343805421853683
16544,4.31748811353631
4774,3.871201010907892
23514,3.3672958299864737
19441,4.07753744390572
9179,3.871201010907892
12155,5.0106352940962555
21723,4.442651256490317
12760,3.912023005428147
13555,4.48863636973214
2708,5.135798437050261
11759,5.3471075307174685
14968,4.043051267834549
15152,3.6375861597263857
15488,3.632309102625542
24375,3.332204510175204
4721,3.968403338864253
2444,2.694627180770069
25883,2.302585092994046
10318,4.255612709818223
25795,3.332204510175204
3127,4.867534450455582
1335,4.144720769547168
24417,3.0910424533583165
10264,3.2958368660043287
17437,2.8332133440562166
1309,3.970291913552122
22766,3.688879454113936
20598,3.7376696182833684
17233,4.941642422609304
17164,4.007333185232471
15900,4.209160236650681
9151,4.290459441148391
21913,3.4177266836133664
310,4.700480365792417
19291,3.688879454113936
4111,4.174387269895637
10347,4.31748811353631
24264,3.4177266836133664
11313,3.80666248977032
9087,2.5649493574615367
19884,4.007333185232471
13142,3.906004933102584
16261,4.0943445622221
3629,4.0943445622221
17397,4.787491742782046
6551,3.5553480614894135
14277,4.174387269895637
5730,5.521460917862246
16121,4.174387269895637
2957,4.382026634673881
10167,3.912023005428147
13498,3.258096538021482
9777,3.265759410767051
7656,4.204692619390967
2596,2.7080502011022096
21693,4.382026634673881
7458,3.591817741270805
24452,3.3843902633457743
19697,3.962716119743664
16395,5.0106352940962555
2170,4.043051267834549
1145,3.7376696182833684
7830,4.276666119016055
22644,5.5606816310155285
22010,4.787491742782046
9345,3.7727609380946383
19403,5.886104031450156
5881,3.6635616461296463
9946,2.772588722239781
24737,4.248495242049359
16182,5.075173815233828
18700,4.31748811353631
9385,3.7376696182833684
1027,4.290459441148391
15692,4.442651256490317
10459,3.6109179126442235
5520,5.703782474656202
6311,4.941642422609304
5266,3.32862668882732
19836,3.7612001156935615
21567,3.7612001156935615
22120,5.135798437050261
19521,3.58351893845611
17889,3.8543938925915096
12147,4.290459441148391
14764,4.31748811353631
7206,3.688879454113936
862,3.4657359027997265
7705,3.49650756146648
20974,3.4011973816621555
25320,4.553876891600541
345,3.871201010907892
5460,3.828641396489095
690,4.276666119016055
14261,4.007333185232471
4209,3.5553480614894135
19299,3.970291913552122
25674,4.498697941477575
2015,5.521460917862246
13394,3.481240089335692
3171,3.5553480614894135
4866,4.0943445622221
11162,4.0943445622221
15418,3.7376696182833684
939,4.314817884980432
9885,3.688879454113936
5956,4.31748811353631
17126,4.2612704335380815
21477,5.298317366548036
9284,3.871201010907892
22315,4.42484663185681
13750,4.787491742782046
19789,3.1780538303479458
19328,4.564348191467836
24341,4.787491742782046
1835,5.135798437050261
17948,3.3978584803966405
7628,3.912023005428147
13689,4.143134726391533
25903,4.382026634673881
9230,5.768320995793773
10306,3.9945242269398897
11486,4.382026634673881
14202,5.0106352940962555
12213,4.605170185988092
15206,4.465908118654584
19210,3.970291913552122
17427,3.691376334312523
5667,4.4067192472642525
14947,5.1929568508902095
4892,3.4011973816621555
7701,3.6082115510464816
6036,4.174387269895637
23168,3.5263605246161616
15979,3.277144732992177
19043,4.248495242049359
15656,4.343805421853683
21050,4.356708826689592
26030,4.382026634673881
10987,4.700480365792417
3343,3.7841896339182615
24765,3.49650756146648
22195,5.5606816310155285
12804,4.477336814478207
22765,2.6741486494265287
25142,5.634789603169249
5131,4.0943445622221
6246,4.382026634673881
22147,4.442651256490317
15960,4.442651256490317
10811,4.941642422609304
2490,4.5217885770490405
22282,3.871201010907892
2803,2.8332133440562166
2053,3.5553480614894135
6071,3.258096538021482
7489,5.247024072160486
24631,2.7080502011022096
9839,4.248495242049359
18907,4.787491742782046
653,5.736572297479192
14615,4.127134385045092
13714,4.356708826689592
877,3.5553480614894135
20344,4.412798293340635
17932,4.700480365792417
16415,3.835141961092188
1600,3.529297384289471
4795,4.248495242049359
14595,4.5217885770490405
7604,3.3672958299864737
22325,4.787491742782046
9205,3.912023005428147
16330,3.2958368660043287
18906,4.477336814478207
13145,3.80666248977032
15417,2.9444389791664403
20885,4.31748811353631
8214,5.135798437050261
12400,4.165113633110308
4074,2.8154087194227086
11517,4.700480365792417
23752,4.464758032271346
22744,4.174387269895637
2848,5.521460917862246
25216,4.127134385045092
12365,3.6375861597263857
20487,3.7376696182833684
2852,4.174387269895637
9794,4.442651256490317
18108,4.382026634673881
10730,4.060443010546419
24684,5.135798437050261
18573,4.700480365792417
23178,3.218875824868201
16716,2.8033603809065357
20440,4.605170185988092
25934,4.343805421853683
4027,3.845883202923601
8010,3.49650756146648
12975,4.08260930600368
3464,3.1780538303479458
1350,3.7612001156935615
4315,4.700480365792417
462,4.465908118654584
8887,3.912023005428147
2699,3.768152635008444
2547,3.6506582412937374
19487,3.3141860046725258
19588,4.417635062141249
20749,5.393627546352364
10199,3.7612001156935615
5833,4.3425058765115985
1029,4.787491742782046
1703,4.174387269895637
23397,3.9889840465642745
16923,3.1780538303479458
337,3.481240089335692
9037,3.6375861597263857
14669,4.605170185988092
14997,4.700480365792417
6296,3.332204510175204
9844,5.521460917862246
11966,3.58351893845611
6359,3.3672958299864737
19632,3.58351893845611
10889,5.3471075307174685
7484,4.0943445622221
10746,4.867534450455582
11784,3.871201010907892
26029,4.007333185232471
8024,4.30406509320417
17211,4.5217885770490405
13643,3.7013019741124933
3001,3.0204248861443626
14891,4.275276264727001
23354,3.068052935133617
57,3.3141860046725258
19703,5.3471075307174685
23328,5.913503005638268
11013,5.298317366548036
14945,4.605170185988092
10801,5.1929568508902095
6130,3.1354942159291497
6307,3.6109179126442235
21685,4.02535169073515
10080,3.80666248977032
17707,5.298317366548036
3673,2.8903717578961645
14348,4.442651256490317
4531,4.787491742782046
23302,4.314817884980432
20191,4.68213122712422
24276,4.867534450455582
849,2.734367509419584
2502,2.9957322735539917
11599,3.7376696182833684
17220,4.007333185232471
25909,3.1441522786722644
21302,3.3877743613300138
11008,4.51085950651685
22700,5.703782474656202
5577,4.248495242049359
8143,3.6375861597263857
9448,4.33204826486764
3993,3.80666248977032
6782,4.700480365792417
19070,4.442651256490317
5726,4.605170185988092
19932,3.261935314328648
7943,4.219507705176107
226,3.871201010907892
16977,3.970291913552122
11350,3.4657359027997265
22819,5.075173815233828
12293,3.6109179126442235
11576,3.7841896339182615
25488,4.219507705176107
6554,3.7612001156935615
22799,3.871201010907892
23978,3.688879454113936
25811,3.6375861597263857
6134,2.4849066497880004
17150,3.218875824868201
21123,3.258096538021482
20702,4.787491742782046
16101,3.775057150354989
2088,3.80666248977032
22746,3.332204510175204
22808,3.912023005428147
7881,3.6375861597263857
21950,3.951243718581428
11110,4.085976312551584
3176,3.7841896339182615
6308,4.31748811353631
14056,4.203198967134183
23246,3.688879454113936
536,5.298317366548036
24723,3.80666248977032
11597,5.1929568508902095
5318,3.481240089335692
20424,3.7612001156935615
23522,4.787491742782046
2041,3.49650756146648
5054,3.912023005428147
5052,4.0943445622221
20771,3.391147045808654
14069,5.1929568508902095
11488,4.174387269895637
6588,3.4657359027997265
17296,3.2386784521643803
20299,3.713572066704309
21926,3.5553480614894135
17450,3.258096538021482
11083,4.4067192472642525
25036,3.681351187693145
11018,2.8332133440562166
16133,3.8501476017100575
851,4.442651256490317
18391,3.218875824868201
1395,3.332204510175204
6983,4.007333185232471
12500,4.0943445622221
20893,4.174387269895637
12694,4.31748811353631
13367,3.713572066704309
9022,2.9444389791664403
19598,5.521460917862246
10110,3.970291913552122
14414,4.174387269895637
12741,3.624340932976365
24986,4.189654742026425
18044,4.007333185232471
11615,4.382026634673881
23041,3.0349529867072724
14789,3.6109179126442235
6922,3.332204510175204
11049,3.8918202981106265
22826,3.4339872044851463
21470,4.330733340286331
21815,3.951243718581428
10688,5.298317366548036
25323,4.700480365792417
9285,4.787491742782046
25375,4.382026634673881
16895,3.6635616461296463
25831,4.700480365792417
264,3.1354942159291497
4031,3.5553480614894135
11510,3.716008121502189
12904,3.292126286607793
10818,4.276666119016055
25616,3.3978584803966405
2638,3.1135153092103742
12035,3.1311369105601936
62,5.634789603169249
2477,4.02535169073515
18455,3.332204510175204
21515,5.0106352940962555
11751,4.941642422609304
2464,4.174387269895637
24691,4.007333185232471
16303,4.867534450455582
21658,3.086486636822455
14047,3.688879454113936
18656,4.499809670330263
12247,5.768320995793773
23077,5.075173815233828
5494,4.31748811353631
302,4.31748811353631
1496,2.5726122302071057
23876,5.0106352940962555
10248,4.442651256490317
14444,4.941642422609304
23007,3.7612001156935615
17411,4.169761201506855
21405,4.014579593753238
10117,5.135798437050261
4816,3.951243718581428
20022,4.867534450455582
2302,4.941642422609304
15991,4.092676505121403
11891,4.146304301152813
25167,5.66988092298052
12850,4.382026634673881
6411,3.258096538021482
16386,4.149463861443181
24241,4.382026634673881
19058,3.979681653901961
13870,4.174387269895637
1247,3.912023005428147
6293,3.80666248977032
25130,5.4380793089231965
13191,3.250374491927572
503,3.979681653901961
13864,4.23410650459726
7929,3.7612001156935615
1049,4.330733340286331
5678,2.9957322735539917
24500,3.5553480614894135
9947,5.913503005638268
22657,3.3978584803966405
20814,3.9415818076696905
649,4.31748811353631
18162,4.430816798843313
10039,3.634951112088381
7885,3.688879454113936
4587,4.0943445622221
6193,3.5553480614894135
7243,5.0106352940962555
8157,4.499809670330263
24915,3.648057459593681
14035,5.4380793089231965
13818,4.248495242049359
3291,3.7376696182833684
16478,5.393627546352364
9425,5.247024072160486
17229,4.787491742782046
21340,4.0943445622221
4222,5.075173815233828
3479,3.407841924380824
14840,4.941642422609304
24325,3.49650756146648
18549,4.31748811353631
7193,3.688879454113936
23954,4.867534450455582
16123,3.7376696182833684
19308,3.901972669574645
952,3.5553480614894135
23799,5.0106352940962555
4614,3.4657359027997265
5457,4.442651256490317
24101,3.349904087274605
6488,4.532599493153255
19425,4.700480365792417
9236,3.6109179126442235
7314,4.867534450455582
19153,3.8501476017100575
5347,4.499809670330263
18316,4.262679877041316
14845,5.0106352940962555
18625,3.795489189172194
16154,3.80666248977032
25010,5.966146739123692
25404,4.499809670330263
383,3.688879454113936
1456,4.31748811353631
4331,3.7376696182833684
13159,5.298317366548036
23888,4.499809670330263
6142,3.4657359027997265
12816,4.867534450455582
626,3.871201010907892
10505,5.1929568508902095
23905,4.3857696209527175
6250,4.941642422609304
25169,3.912023005428147
10013,4.5217885770490405
1567,2.8154087194227086
13717,3.332204510175204
20416,4.110873864173311
17075,3.970291913552122
3302,2.3978952727983707
22425,4.605170185988092
17945,3.4657359027997265
20363,3.5553480614894135
11308,4.941642422609304
19990,3.1780538303479458
20745,3.688879454113936
19060,4.0342406381523945
15895,3.9889840465642745
7631,3.0445224377234235
4349,4.605170185988092
2791,3.58351893845611
8717,3.7256934272366538
7008,5.1929568508902095
5119,4.330733340286331
4137,4.4067192472642525
21546,4.343805421853683
14503,2.862200880929469
19247,3.828641396489095
9364,4.442651256490317
23717,5.634789603169249
2721,4.276666119016055
477,3.822098297900159
13338,4.09933210373314
21601,4.454347296253506
2644,3.4339872044851463
7265,3.951243718581428
15454,4.33990170837321
11666,3.6375861597263857
11562,2.862200880929469
6256,3.4657359027997265
13154,4.060443010546419
10970,3.4011973816621555
2056,4.605170185988092
13802,4.382026634673881
11788,4.59511985013459
21798,3.979681653901961
18807,3.1354942159291497
1128,4.584967478670572
25132,4.700480365792417
5819,5.1929568508902095
19873,3.86702563949741
3952,4.499809670330263
15122,4.382026634673881
23635,3.5553480614894135
16206,5.886104031450156
20733,2.8903717578961645
10066,4.787491742782046
18575,3.49650756146648
9019,3.6428355156125294
7306,4.700480365792417
15547,5.0106352940962555
14888,4.700480365792417
11716,3.713572066704309
23270,4.941642422609304
5032,5.66988092298052
1931,4.439115601658009
8747,3.688879454113936
7202,3.7841896339182615
2927,5.598421958998375
11534,3.634951112088381
10302,4.000033882750858
22972,2.6390573296152584
1347,4.30406509320417
15026,4.382026634673881
3267,3.349904087274605
8263,3.970291913552122
18122,4.127134385045092
10868,3.5263605246161616
2471,4.117409835153096
24624,4.867534450455582
900,3.4177266836133664
22662,4.499809670330263
15023,4.511957804265912
13111,3.624340932976365
20553,2.884800712846709
12685,3.49650756146648
9984,3.4242626545931514
16134,3.4657359027997265
17145,4.060443010546419
3595,5.3471075307174685
10808,4.553876891600541
25179,2.8033603809065357
6008,4.787491742782046
22842,3.265759410767051
6428,4.182050142641207
21024,3.49650756146648
20831,4.290459441148391
25991,4.316153890523174
2066,3.2958368660043287
16393,3.2958368660043287
7431,4.060443010546419
12467,4.605170185988092
13258,4.007333185232471
4834,2.4849066497880004
23236,3.5553480614894135
5127,3.353406717825807
8368,3.2995337278856547
15243,3.258096538021482
18720,3.4657359027997265
381,4.700480365792417
12158,3.912023005428147
369,4.204692619390967
10918,3.6109179126442235
7926,4.248495242049359
14813,4.1588830833596715
2292,4.3267781604434035
23386,3.3568971227655755
22787,4.605170185988092
7724,4.382026634673881
6745,5.4380793089231965
7703,4.700480365792417
516,3.7612001156935615
20600,3.2958368660043287
14265,3.58351893845611
25299,3.624340932976365
2653,5.135798437050261
12231,3.80666248977032
9960,5.598421958998375
22068,4.219507705176107
14826,5.5606816310155285
23735,4.700480365792417
19859,3.6109179126442235
6185,4.237000862623623
5473,4.248495242049359
6918,4.037774210733707
10862,4.110873864173311
24356,3.8794998137225862
4128,5.598421958998375
11814,3.7612001156935615
24845,2.6741486494265287
25361,2.8332133440562166
7578,4.248495242049359
16481,3.9889840465642745
10860,3.5234150143864045
10828,3.912023005428147
5964,4.1588830833596715
24949,3.713572066704309
16177,4.31748811353631
15714,5.135798437050261
11096,4.605170185988092
15763,4.174387269895637
4747,4.605170185988092
10118,4.570578741218473
14869,4.174387269895637
17161,3.0910424533583165
22288,4.867534450455582
1297,4.499809670330263
5359,4.442651256490317
5787,4.248495242049359
12440,3.2958368660043287
23070,5.135798437050261
20934,4.867534450455582
10734,4.941642422609304
24056,5.135798437050261
24495,3.4657359027997265
15522,3.502549875922443
8623,3.6635616461296463
3733,4.060443010546419
8399,4.290459441148391
25238,4.605170185988092
5807,4.248495242049359
20568,4.4942386252808095
12058,5.0106352940962555
12643,3.9889840465642745
9863,4.248495242049359
5582,4.700480365792417
15645,4.442651256490317
16541,4.787491742782046
2986,3.332204510175204
16864,3.258096538021482
6137,3.9318256327243257
17399,3.5553480614894135
7602,2.9444389791664403
21582,3.529297384289471
5875,3.925136644573529
8129,4.505349850705881
15567,3.4339872044851463
2144,3.49650756146648
23737,4.110873864173311
13066,4.867534450455582
17668,4.867534450455582
20279,3.688879454113936
22085,5.247024072160486
6435,3.828641396489095
9370,3.2958368660043287
3893,3.912023005428147
23469,4.605170185988092
2111,4.605170185988092
11455,3.4011973816621555
4313,3.688879454113936
26024,5.247024072160486
20371,4.0943445622221
20780,3.0910424533583165
25910,4.4067192472642525
14425,4.700480365792417
12214,4.574710978503383
24001,4.174387269895637
1629,4.787491742782046
15069,2.928523523860541
16183,4.605170185988092
16702,4.248495242049359
17638,5.075173815233828
14018,3.6082115510464816
4513,3.6375861597263857
22713,2.9957322735539917
10543,3.4011973816621555
17257,3.688879454113936
9832,3.5553480614894135
24136,3.4995332823830174
20355,4.941642422609304
9632,3.713572066704309
509,3.5263605246161616
19742,5.521460917862246
24029,3.951243718581428
17497,4.276666119016055
15477,4.787491742782046
15467,4.262679877041316
9005,4.174387269895637
7467,3.218875824868201
866,4.499809670330263
13677,3.80666248977032
23381,2.772588722239781
8570,3.2695689391837184
17102,4.014579593753238
8480,3.80666248977032
23427,3.039749158970765
11772,5.886104031450156
23356,2.8332133440562166
1972,3.5553480614894135
21885,3.0445224377234235
13081,4.02535169073515
6795,2.772588722239781
1700,4.382026634673881
12738,2.8507065015037334
12195,5.5606816310155285
10170,3.8607297110405954
21871,3.871201010907892
4602,4.605170185988092
16388,4.787491742782046
21087,3.258096538021482
12909,2.8332133440562166
18784,5.66988092298052
14969,5.0106352940962555
6558,2.9957322735539917
19447,3.5409593240373143
5799,3.8918202981106265
5694,4.442651256490317
4968,4.867534450455582
16465,5.135798437050261
8147,4.356708826689592
21280,4.382026634673881
21518,4.009149716158869
12561,4.007333185232471
13422,4.248495242049359
6018,5.703782474656202
5637,2.856470206220483
23817,3.912023005428147
14432,4.867534450455582
372,3.4011973816621555
3475,4.138361447638875
18513,3.4339872044851463
20564,4.1588830833596715
13481,4.330733340286331
24451,4.31748811353631
22729,3.218875824868201
3665,4.219507705176107
3186,4.032469158504013
22806,3.5115454388310208
2352,5.0106352940962555
18600,3.871201010907892
14134,5.0106352940962555
5076,5.3471075307174685
2731,3.4934726577713264
17369,4.069026754237811
5853,5.634789603169249
3038,4.204692619390967
8322,5.075173815233828
8078,4.605170185988092
22308,4.605170185988092
1392,3.481240089335692
21282,4.787491742782046
11327,3.8044377947482086
11968,5.768320995793773
20651,3.4177266836133664
21158,4.276666119016055
24123,5.521460917862246
15080,4.248495242049359
23861,3.58351893845611
19415,3.218875824868201
24489,4.867534450455582
11633,4.941642422609304
8161,4.174387269895637
1250,4.499809670330263
23935,4.204692619390967
14201,4.700480365792417
12048,4.4067192472642525
8283,3.49650756146648
578,4.248495242049359
4141,3.198673117550681
7438,4.605170185988092
20329,4.700480365792417
18371,4.248495242049359
13431,4.31748811353631
12836,4.465908118654584
13709,4.787491742782046
20788,4.4067192472642525
6719,3.6454498961866
21680,4.0943445622221
19767,4.867534450455582
23696,3.688879454113936
12743,3.077312260546414
19391,4.787491742782046
8817,4.343805421853683
7746,3.4339872044851463
21091,4.442651256490317
18414,3.688879454113936
3031,4.605170185988092
22887,4.454347296253506
18902,2.9957322735539917
16653,5.3471075307174685
5468,3.4657359027997265
6843,3.49650756146648
24125,4.700480365792417
1030,4.4067192472642525
13356,4.401829261970062
20410,3.2148678034706624
12326,4.605170185988092
19956,4.941642422609304
12755,4.51085950651685
4075,2.8033603809065357
24287,3.552486829208381
16889,3.912023005428147
13964,5.598421958998375
18427,5.3471075307174685
17695,4.553876891600541
15269,2.8332133440562166
2164,3.4011973816621555
11024,4.204692619390967
1839,4.174387269895637
20640,4.174387269895637
9661,5.393627546352364
16566,4.605170185988092
22607,3.32862668882732
18210,3.6686767467964168
22167,4.700480365792417
23878,4.787491742782046
25327,5.135798437050261
22418,3.770459441106359
23575,4.143134726391533
7697,3.4339872044851463
23201,3.3638415951183864
24391,3.2542429687054915
21513,3.49650756146648
4072,3.6375861597263857
18195,4.499809670330263
9628,4.941642422609304
9763,3.58351893845611
8338,3.4657359027997265
8244,4.334672938290411
8774,3.5263605246161616
15926,4.700480365792417
20323,4.174387269895637
18206,4.700480365792417
6238,4.787491742782046
5420,5.247024072160486
23468,3.218875824868201
3430,3.5553480614894135
3225,4.605170185988092
7247,4.204692619390967
2334,3.277144732992177
5423,3.4177266836133664
19997,3.956996371070877
21935,4.442651256490317
14790,4.30406509320417
1941,3.594568774642694
23206,3.7376696182833684
4230,3.7376696182833684
16484,4.133565275375382
14518,4.941642422609304
11989,4.007333185232471
22447,3.3672958299864737
22688,3.6270040503958487
190,3.713572066704309
2299,3.5553480614894135
9782,3.49650756146648
22299,3.2958368660043287
5121,4.700480365792417
1561,4.867534450455582
8803,3.8918202981106265
13873,4.162003210695915
23910,3.9337844972096585
23346,3.332204510175204
3039,4.5217885770490405
10466,4.499809670330263
3820,3.58351893845611
25548,3.5553480614894135
14999,5.4380793089231965
468,4.941642422609304
4855,3.4177266836133664
6059,3.086486636822455
2508,5.48063892334199
8782,3.830812950002602
6031,3.1135153092103742
13876,3.0204248861443626
2152,3.80666248977032
4123,5.075173815233828
24611,3.80666248977032
12249,4.185098925490565
10298,3.9889840465642745
12648,4.248495242049359
2271,4.867534450455582
7231,4.356708826689592
16609,5.5606816310155285
20495,3.8501476017100575
25690,4.700480365792417
1383,3.1570004211501135
66,4.0943445622221
10635,4.324132656254979
21140,3.8918202981106265
14489,4.584967478670572
20778,4.189654742026425
18408,3.688879454113936
3180,3.1780538303479458
21875,3.4011973816621555
5291,4.454347296253506
20931,3.688879454113936
4083,4.382026634673881
18884,5.5606816310155285
23665,4.30406509320417
9294,4.499809670330263
1952,4.421247347827164
25776,3.7932394694381792
5148,4.553876891600541
18608,4.941642422609304
2822,5.991464547107983
4088,3.4011973816621555
13017,3.6082115510464816
1021,5.598421958998375
11390,4.787491742782046
13532,4.700480365792417
23013,3.7612001156935615
17651,4.174387269895637
23623,4.465908118654584
13826,3.5553480614894135
898,3.8918202981106265
22247,4.007333185232471
6476,4.07753744390572
14985,3.49650756146648
10783,4.465908118654584
15999,3.688879454113936
16765,3.2958368660043287
11294,4.442651256490317
20258,3.9889840465642745
22199,5.3471075307174685
23868,3.7376696182833684
22825,4.500920164614292
13960,3.0910424533583165
239,2.6390573296152584
6763,2.8033603809065357
5690,4.174387269895637
7219,3.226843994517377
3474,4.584967478670572
12665,3.6609942506244
4586,3.979681653901961
12104,2.7080502011022096
9341,3.901972669574645
2049,4.867534450455582
15887,3.6136169696133895
11554,2.631888840136646
17553,3.218875824868201
20768,5.247024072160486
10377,3.1570004211501135
9657,3.218875824868201
16096,5.135798437050261
15261,3.951243718581428
22504,3.5553480614894135
4609,3.332204510175204
24093,3.80666248977032
1704,2.8033603809065357
23942,3.5234150143864045
24573,4.5217885770490405
2733,4.700480365792417
8739,3.912023005428147
4275,4.51085950651685
16680,4.110873864173311
8519,4.700480365792417
6587,4.248495242049359
5863,3.688879454113936
2273,4.310799125385514
10786,3.6375861597263857
20327,4.787491742782046
9091,3.5553480614894135
18261,4.007333185232471
