,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
23526,0,0,0,1,674.9294392,1,3.3502542715669628,4.344478571860749,7862,172,0,0
14229,0,0,0,2,1099.975556,1,2.562632059214069,4.351541138183826,730,24,0,0
14232,0,0,0,3,1880.29661,1,3.425411180452501,4.3410888782451424,5389,57,0,3
22702,1,0,0,2,1087.774295,1,3.0483441257619797,4.3706918126049,5740,199,0,1
4841,1,0,0,3,1370.223979,1,2.2956079089563874,4.334296366740936,4246,161,0,1
19475,1,0,1,3,1803.051318,1,3.3525712990306116,4.348755952923431,8390,207,0,0
1827,0,0,0,2,730.0884956,1,3.115340753184367,4.481167875673758,6759,164,0,0
12478,0,1,1,2,1171.428571,0,3.0525850851467737,4.288127958229824,6304,278,0,1
11487,0,1,1,2,1389.210465,1,3.051325624432681,4.287316576010838,9929,278,0,1
22162,1,0,1,4,2204.884668,1,3.3629548006482914,4.345275133506002,4475,275,0,1
17043,1,0,0,2,1060.284762,1,2.562632059214069,4.351541138183826,1540,24,0,0
22101,1,0,0,3,1602.136182,1,3.423033332511053,4.341496225242729,10276,57,0,3
17318,0,0,1,3,1860.307796,1,3.3514035940311397,4.3485439952422125,7984,207,0,0
22026,0,0,0,3,1709.573612,1,2.946672430524484,4.291368219864717,7807,172,0,0
18482,0,0,1,3,1705.298013,1,3.4121326068855504,4.356558302540887,6385,71,0,1
24587,0,0,1,3,2490.421456,1,3.4229948806231905,4.340502336304335,8357,188,0,1
14942,0,1,1,2,1250.82291,1,2.9567315362042583,4.288537046586258,1401,192,0,0
14297,0,1,1,2,910.0,1,3.1227767779900497,4.329426473549982,6620,121,0,1
16288,1,0,1,2,984.0540152,1,2.554121718809473,4.353961466405538,7676,24,0,0
23114,0,0,1,2,1158.059468,1,2.558731837914469,4.350571751255993,6991,24,0,0
16844,0,1,1,3,1713.1401489999994,1,2.5549207773931326,4.31589431077385,1067,183,0,1
23172,0,0,0,2,688.7052342000003,1,3.206409643916518,4.362064842211598,4186,172,0,0
3212,0,0,0,2,950.0662837,1,2.917590715882335,4.303276539133872,2982,229,0,0
5954,0,0,0,1,680.0518135,1,3.206409643916518,4.362064842211598,3940,172,0,0
1414,0,0,0,2,1041.5633369999996,1,2.9224000004679414,4.296900760823664,1596,178,0,0
1504,1,0,0,3,1400.098831,1,3.290442453399138,4.393461234741438,10180,174,0,1
12109,1,0,0,1,578.1368341,1,2.9244367351060547,4.303105876546175,1628,229,0,0
11111,0,1,1,2,1015.037594,1,2.9269136190332397,4.3020864207060185,5334,229,0,0
13573,0,0,0,3,1600.0,1,2.5549456405679747,4.351926898654038,1034,24,0,0
5351,1,0,0,3,1410.039481,1,2.5581155988939606,4.3516307756980765,5224,24,0,0
15635,0,1,1,3,1232.577984,1,3.206409643916518,4.362064842211598,4186,172,0,0
20155,0,1,0,2,823.3333332999997,1,3.11138112234172,4.480728182283995,3584,164,0,0
12554,0,0,0,3,1805.054152,1,2.558002204858551,4.35208275830081,2980,24,0,0
2870,0,0,0,3,1782.913743,1,3.3629548006482914,4.345275133506002,4475,275,0,1
465,0,1,1,3,1000.0,1,2.955873252725704,4.290351407915751,4895,178,0,0
12441,0,0,1,2,1050.119332,1,2.9484339884793225,4.291791690296567,9258,192,0,0
17499,0,0,0,1,574.9880211,1,2.95603313797495,4.291041107564116,3890,192,0,0
2076,1,0,0,2,950.0,1,3.2332707194442025,4.418950119872222,6274,297,0,2
19302,0,0,1,3,1451.87602,1,3.0086520032566475,4.4523906507123625,948,48,0,1
4103,1,0,0,2,815.0851582,1,2.582805974861043,4.3846834646733335,3883,59,0,0
22827,0,0,0,2,1131.2700109999996,1,3.099028660362856,4.328352877653061,1307,121,0,1
24873,1,0,0,3,1400.076717,1,3.3534880082279463,4.349012542537741,10713,207,0,0
12983,0,1,1,3,1408.659549,1,3.4241527788501926,4.3398204012869135,196,188,0,1
9050,0,0,0,3,1300.0037140000004,1,2.9498888908561547,4.288229024109726,10007,178,0,0
4232,0,1,1,4,2250.027439,0,2.9426832282110844,4.288173680100944,3360,192,0,0
18324,1,0,0,3,1483.244827,1,2.57409967303365,4.351357353578866,4098,24,0,0
9057,0,1,0,1,586.5500602999998,1,2.923123945602361,4.300850472383287,10139,229,0,0
4246,1,0,0,2,735.2941176,1,3.4255647381104497,4.339249605317823,4178,57,0,3
21616,0,0,1,3,1328.050713,1,3.29216070980713,4.327780656455312,6971,95,0,0
16464,0,1,1,3,1046.9096029999996,1,2.9507349076232554,4.289225803818339,6702,172,0,0
10922,1,0,0,3,1794.974073,1,3.350661694954261,4.348809762344896,8460,207,0,0
8631,0,0,0,3,1174.958693,1,3.0006408567240217,4.370812237725695,9125,24,0,0
24502,1,0,0,3,1420.159335,1,3.0101251967116163,4.4525841614490815,7444,48,0,1
306,0,1,1,2,816.8491699,0,2.9453175404868173,4.287945324499886,10199,172,0,0
9646,1,0,0,2,1147.227533,1,2.5560287639391626,4.354937412507656,3780,24,0,0
14575,0,0,0,2,1169.826543,1,3.354691207201314,4.3485105690337384,3280,95,0,0
1277,0,0,0,3,1615.074024,1,2.562632059214069,4.351541138183826,6893,24,0,0
8276,0,0,1,3,1289.98968,1,2.590664636443763,4.353618042312261,5642,24,0,0
3010,0,0,1,3,2043.10288,1,3.4433653819101306,4.324712130711327,10115,192,0,0
18675,1,0,0,2,1140.215716,1,2.558519499388778,4.351463813574044,571,45,0,1
3911,0,0,1,2,1197.2975279999996,1,2.956981725855608,4.28994865318418,5079,178,0,0
20080,0,0,0,3,1350.364964,1,3.290734984623403,4.327614006535299,5082,124,0,3
17193,1,0,1,2,955.0561798,1,3.104586678466073,4.293195420967266,9739,294,0,1
25092,1,0,0,2,1330.292664,1,3.0978402955842927,4.4101113412613495,8479,52,0,2
24120,0,1,0,2,1043.1551869999996,1,2.554242473571201,4.3154832117298385,625,183,0,1
21001,1,0,0,3,1500.182949,1,2.563158601168005,4.3525271340489615,4954,24,0,0
3693,1,0,0,1,625.0,1,3.053687547594279,4.288428023050717,6180,278,0,1
15254,0,0,0,3,2409.961173,1,3.3456149370947146,4.344624125585344,8359,104,0,1
9280,0,0,1,3,1809.681798,1,3.3525712990306116,4.348755952923431,8390,207,0,0
25153,0,0,0,2,896.7173739,1,3.3288479546688086,4.358090871225928,6848,6,0,2
1314,1,0,1,3,1810.10367,1,2.562632059214069,4.351541138183826,5456,24,0,0
10609,0,0,0,3,2185.651839,1,2.562632059214069,4.351541138183826,7591,24,0,0
10455,1,0,1,2,1017.087063,1,2.558775492161999,4.350139410636024,4102,24,0,0
15002,1,0,0,3,1355.01355,1,2.929592471049446,4.299731391947051,9249,229,0,0
3210,1,0,0,2,1250.0,1,2.561142119118583,4.351505569605929,10193,24,0,0
4669,0,0,0,2,1264.367816,1,3.3629548006482914,4.345275133506002,4475,275,0,1
7989,0,0,1,3,2100.178515,1,2.920367357931545,4.302706062031403,3808,229,0,0
6258,0,0,0,2,705.0765512,1,3.1116989495162852,4.481470361860667,1421,164,0,0
15924,0,0,0,3,1555.9358949999994,1,2.9241621552462846,4.3014092723346415,6617,229,0,0
11485,2,0,1,1,491.9210054,0,2.942331496826876,4.287990642747287,365,192,0,0
12270,0,0,0,2,1184.990125,1,3.206409643916518,4.362064842211598,4186,172,0,0
5579,1,0,1,2,1376.013905,1,2.5549456405679747,4.351926898654038,1037,24,0,0
21104,0,0,0,3,1525.105584,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
12378,0,0,1,3,1596.027664,1,2.5692466493240325,4.351852914784227,9374,24,0,0
7043,1,0,1,2,1410.078595,1,3.044522437723423,4.343805421853683,2781,174,0,1
10545,0,0,1,3,1646.84355,1,3.351544425394643,4.348708886689589,7996,207,0,0
24703,0,0,0,2,1359.084406,1,3.34661404945176,4.348244748251822,7952,88,0,3
13801,0,1,0,3,1147.672552,1,3.425411180452501,4.3410888782451424,5389,57,0,3
6783,0,1,1,2,697.0584135,1,2.953649067373897,4.288598807132407,4920,192,0,0
571,0,0,0,3,1419.656786,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
21385,0,0,0,3,1950.100373,1,2.947524214928248,4.289084386605024,1668,172,0,0
22773,1,0,0,3,1599.865275,1,3.2932453999437517,4.3279764250644615,919,124,0,3
21816,0,0,0,2,1099.961405,1,3.104586678466073,4.293195420967266,4100,294,0,1
2827,0,0,0,2,930.3435115,1,3.3520624580700225,4.348660564602333,965,207,0,0
13043,1,0,0,2,1015.089163,1,3.3529877839314097,4.348875133536507,8386,207,0,0
25870,1,0,0,1,590.0202293,1,2.949586759213305,4.313915071149528,7750,2,0,2
1869,0,0,0,3,1472.086966,1,2.5676211696059053,4.383972989296232,6692,59,0,0
674,1,0,0,2,1250.0,1,2.559202104365794,4.352552766325352,1084,24,0,0
10375,0,0,1,1,600.0600059999998,1,3.3525712990306116,4.348755952923431,8390,207,0,0
7672,0,0,0,3,1500.0,1,3.105140695373948,4.292449733175152,2832,294,0,1
32,0,1,1,1,864.0674393999999,1,2.953868069455292,4.289956986171905,9371,172,0,0
8606,0,1,0,2,727.2149889,1,3.1122170891094276,4.4814553783566105,936,164,0,0
2615,1,0,0,1,516.6931638,1,3.35978625530448,4.347177975150365,9534,95,0,0
10847,0,0,1,3,1479.8598949999994,1,3.354691207201314,4.3485105690337384,3280,95,0,0
16028,1,0,1,2,820.2833706,1,2.5527050859988423,4.383697849915425,5573,59,0,0
17114,1,0,0,2,1100.352113,1,3.367044074160704,4.352628719489321,6332,186,0,2
24404,0,0,0,1,651.1237135,1,2.8624931239366065,4.311955905721507,3757,229,0,0
1310,0,1,0,2,700.0,1,3.2848941380732195,4.4823215065957696,9025,268,0,2
12566,0,0,0,1,650.0221597999998,1,3.3547903755144657,4.34495281529405,9461,172,0,0
5575,0,1,1,1,440.0,0,2.959242495999212,4.288607919921172,5249,172,0,0
5392,1,0,0,2,1171.20954,1,2.5698413720219624,4.351632206018815,397,24,0,0
17949,0,0,0,2,914.9688911,1,3.2812524357609854,4.37619208423954,3293,172,0,0
2569,0,0,1,2,1012.011245,1,2.5600813741877424,4.353115815445992,847,24,0,0
19052,0,0,0,2,1023.12257,1,2.9912497922285817,4.307885367735127,3007,229,0,0
5809,0,0,0,2,1110.195675,1,3.350661694954261,4.348809762344896,8458,207,0,0
18272,1,0,0,2,1309.662398,1,2.5549207773931326,4.31589431077385,4442,183,0,1
20101,1,0,0,3,1800.288046,1,2.860548659620389,4.363218872335406,9524,261,0,1
5716,0,0,0,1,600.0375022999998,1,2.5582736629756058,4.350920994069494,1738,24,0,0
1801,0,1,1,1,463.6068614,0,2.9536542822665877,4.2898044321562825,5396,172,0,0
19482,0,1,1,4,1591.451631,0,3.347431348363562,4.350041921413191,8084,207,0,0
23639,0,0,0,2,1588.360918,1,2.5526397503188525,4.352333126234865,2401,24,0,0
17194,1,0,0,3,2397.442728,1,3.223360792348872,4.328843239381001,435,167,0,2
5854,1,0,0,3,1629.99185,1,3.3558896467909305,4.3485771359792675,7447,95,0,0
6556,0,1,1,3,1348.604614,1,3.3534880082279463,4.349012542537741,10713,207,0,0
4302,0,1,0,2,985.0543478,1,2.959242495999212,4.288607919921172,5249,172,0,0
2543,1,1,1,2,876.0402979,1,2.9309150469149827,4.301679127428675,1558,229,0,0
9164,0,0,1,3,1436.406372,1,2.9536542822665877,4.2898044321562825,5396,192,0,0
10722,1,0,0,2,1095.156972,1,3.253459689049087,4.4611542045057195,2546,124,0,3
20448,0,0,1,2,719.0977216,1,2.942331496826876,4.287990642747287,3890,178,0,0
18570,1,0,0,2,784.0062721,1,2.9140001187346316,4.301566528443353,2190,229,0,0
5548,0,0,0,3,1208.163265,1,2.560121568573983,4.383759382598749,1814,59,0,0
20030,0,0,0,2,1101.101101,1,2.563593746728671,4.384812537939183,9884,59,0,0
21782,1,0,0,2,982.9059829,1,2.565687853936645,4.383739217366633,2656,59,0,0
24441,0,0,0,2,840.1008121,1,2.9426832282110844,4.288173680100944,5567,192,0,0
13497,0,0,0,3,1400.050543,1,3.3465556805951406,4.348566976728093,7950,88,0,3
12959,0,0,0,3,1460.047783,1,3.115340753184367,4.481167875673758,6997,164,0,0
24550,0,0,0,1,650.0413662999998,1,3.206409643916518,4.362064842211598,8228,172,0,0
11924,0,0,1,2,959.6860507,1,3.423033332511053,4.341496225242729,10276,57,0,3
16880,0,0,0,2,900.0140627000003,1,2.918548375587124,4.302274653485306,5586,229,0,0
15248,0,0,1,2,1126.797905,1,2.955873252725704,4.290351407915751,4895,192,0,0
5455,0,0,0,2,1200.0,1,3.206409643916518,4.362064842211598,2811,172,0,0
7591,0,0,0,1,225.005181,1,2.942331496826876,4.287990642747287,4705,178,0,0
18897,1,0,1,2,1120.1236,1,2.5736719738239393,4.3515459063390445,10232,24,0,0
13862,1,0,0,2,800.0,1,2.5687881337687024,4.383400690227027,6683,59,0,0
9575,0,0,0,3,1512.287335,1,2.568323658100486,4.384180688034263,9768,59,0,0
4257,1,0,0,2,980.1786103,1,2.5655432579907758,4.351502205990152,19,24,0,0
11750,1,0,0,3,1800.0,1,3.347067682514252,4.3475572321462455,7855,88,0,3
1085,0,0,1,2,1341.021859,1,2.9504472093383063,4.288693499228773,442,172,0,0
8742,0,1,0,2,1199.887069,1,2.920534072701492,4.303388330468136,2415,229,0,0
19333,1,0,0,2,1063.201418,1,3.1160452617354384,4.289955177042313,7665,14,0,2
21796,0,0,0,2,757.9038545,1,2.9536542822665877,4.2898044321562825,5396,178,0,0
2705,1,0,0,1,900.0423549000003,1,3.1148601822408737,4.481127008971369,298,164,0,0
21417,1,0,0,3,950.0285009,1,3.120085765299487,4.482360000989414,2314,164,0,0
1727,0,1,0,1,636.1727844999998,1,2.947524214928248,4.289084386605024,1668,172,0,0
11696,0,1,0,2,863.1578947,1,2.9947657065785984,4.373205795205093,6051,124,0,3
6309,1,0,1,2,900.1823153999999,1,2.5790295341268394,4.355986835347326,2252,24,0,0
17665,0,0,1,1,645.7862448,1,2.734493475511496,4.304650462382738,6693,96,0,1
19582,1,0,0,2,942.1265141,1,2.5718485799218085,4.385395952143486,10216,59,0,0
21428,0,0,0,3,1664.145234,1,2.57032350620511,4.351917237132561,3104,24,0,0
23724,0,0,0,2,1341.991342,1,3.368371630415969,4.344737273259555,8350,275,0,1
4759,1,0,1,1,656.1679790000002,1,3.29216070980713,4.327780656455312,6971,95,0,0
23153,1,0,0,3,2500.0,1,2.5636022967363368,4.351643455226803,8694,24,0,0
1332,0,0,0,1,270.0049092,1,2.9517463206588013,4.28799693220842,443,172,0,0
2680,1,0,0,2,845.0704225,1,3.115340753184367,4.481167875673758,5625,164,0,0
21176,1,0,1,2,890.1476836,1,3.3501305177776346,4.349110390526718,8056,207,0,0
11236,0,0,0,3,1400.0,1,2.5576760478796383,4.350827978606712,9683,24,0,0
6824,0,1,1,3,1373.372533,0,3.104092206459153,4.292214366119802,9850,294,0,1
24289,0,0,0,1,650.0541712,1,2.918316529055956,4.301549770267949,4366,229,0,0
20436,0,0,0,3,1450.292398,1,2.5590676324414026,4.353327320966224,2927,24,0,0
24953,0,0,0,2,770.0033477999997,1,2.9426832282110844,4.288173680100944,2196,192,0,0
22398,0,0,0,2,750.1875468999997,1,3.3551394814577,4.349020643071437,6739,95,0,0
13037,0,0,0,1,400.0,1,3.3568320683847768,4.348156280787406,1278,95,0,0
2954,0,0,1,4,2124.269782,1,2.9190461346287875,4.302005947591224,4308,229,0,0
19513,0,0,0,2,1107.01107,1,2.5657451176834476,4.3530116286733564,3655,24,0,0
5382,1,0,0,3,999.0917348,1,3.3521653532459244,4.348557954812918,8288,207,0,0
18439,0,0,0,1,665.0901567000002,1,3.206409643916518,4.362064842211598,1077,172,0,0
11450,0,1,1,2,1091.093631,1,2.9426539131995613,4.292488586519191,6411,192,0,0
12315,1,0,0,3,1099.8030199999996,1,2.3184268471630305,4.335788829213952,318,161,0,1
3405,1,0,0,3,1810.699588,1,3.292745797273658,4.328977457520796,344,124,0,3
15508,1,0,0,3,1524.489134,1,3.1129294042682574,4.479984068770179,4866,164,0,0
4406,0,0,0,3,1724.1379309999998,1,3.367146267078362,4.344815223520634,7945,275,0,1
13452,1,0,0,2,849.8583569,1,3.339676525013905,4.34211568336104,320,45,0,1
11291,0,0,0,2,1310.043668,1,2.2956079089563874,4.334296366740936,9864,161,0,1
19923,0,0,0,4,2250.0,1,3.4235514571267696,4.340070351257807,8400,188,0,1
1584,0,0,0,2,900.0715966,1,3.206406403769804,4.362027988167192,3993,172,0,0
3895,1,0,0,2,735.2941176,1,3.118726772581049,4.482188458017407,796,164,0,0
25317,2,0,0,2,857.7555397,0,3.254242968705492,4.360930671379148,1964,172,0,0
9508,0,0,0,2,911.0233829,1,2.94702584087898,4.291457791945418,7847,172,0,0
809,0,0,0,3,1380.195795,1,2.9220192618546577,4.3025868795629085,2166,229,0,0
15115,0,0,0,2,1052.11041,1,3.116858292986074,4.482253288335099,7923,172,0,0
15515,0,0,0,2,1169.977925,1,2.3931772513271787,4.343932426775232,6646,63,0,1
9673,0,0,0,3,950.036706,1,2.9480373394011448,4.289073494867019,9461,192,0,0
25053,0,0,1,3,1989.953632,1,3.290734984623403,4.327614006535299,5082,124,0,3
2802,1,0,0,3,1460.0,1,3.1311887869438486,4.450488815369382,6087,244,0,1
11777,0,1,0,2,1100.110011,1,2.947066524144722,4.291518072381384,7833,172,0,0
4739,2,0,1,3,1916.27907,0,3.4138434816031262,4.357671107138958,4962,71,0,1
14290,1,0,1,3,1463.057791,1,2.5669354607750465,4.3537600088376935,3906,24,0,0
19405,1,0,0,2,840.1344215,1,2.5704397958435585,4.383578517380761,9423,59,0,0
5433,0,0,1,3,712.1057986000003,1,2.9577758568410406,4.290206347479055,3155,192,0,0
18311,0,0,0,2,795.0,1,2.5632142376267604,4.3844783143496935,9594,59,0,0
11874,0,0,1,3,2100.375857,1,3.352032312224525,4.348808573503272,8398,207,0,0
7426,0,0,0,3,1600.0,1,2.9224000004679414,4.296900760823664,1596,178,0,0
9824,0,0,1,2,1200.025264,1,2.95290305757857,4.288719572289608,2819,172,0,0
9374,0,0,0,2,1290.119572,1,3.352032312224525,4.348808573503272,8398,207,0,0
14023,0,0,1,2,1020.126827,1,2.959242495999212,4.288607919921172,5249,172,0,0
15401,1,0,0,3,1000.0,1,3.112780417021024,4.4820723002548135,5710,164,0,0
6923,1,0,0,2,850.1335924000001,1,3.1125724648723097,4.480546147691053,7693,164,0,0
1569,0,0,1,3,1650.071124,1,3.287154617461494,4.393829320639698,10100,174,0,1
9325,0,0,0,1,623.3909526000001,1,3.206409643916518,4.362064842211598,10204,172,0,0
24464,0,0,0,2,1120.547299,1,2.947524214928248,4.289084386605024,1668,172,0,0
17354,1,0,0,1,489.089541,1,2.9654044491907197,4.288463175963661,2429,214,0,1
6070,0,1,1,2,823.5998802,0,2.5560948874719154,4.382301596868312,6249,59,0,0
4810,1,0,0,2,1129.144852,1,2.915208696114452,4.303132766831081,9622,229,0,0
16752,0,0,0,2,1227.244835,1,3.350837826642883,4.3486859343123845,7998,207,0,0
11378,0,0,0,3,1449.875725,1,2.9464477497089483,4.291364784625936,4186,178,0,0
1381,0,0,0,3,1823.134954,1,3.350837826642883,4.3486859343123845,7998,207,0,0
20729,0,0,0,3,1927.105153,1,3.3451740410298667,4.348292818929743,7939,88,0,3
13353,1,0,0,5,2420.135528,1,3.3532039000568763,4.348566795773575,8344,207,1,0
7527,0,1,1,2,560.758145,0,3.206409643916518,4.362064842211598,1596,172,0,0
2622,0,0,1,3,1822.017645,1,2.562632059214069,4.351541138183826,1345,24,0,0
15168,2,0,0,2,911.410864,0,3.290734984623403,4.327614006535299,5083,124,0,3
13341,0,0,0,1,600.0,1,3.115340753184367,4.481167875673758,4835,164,0,0
17578,0,0,0,3,1599.0578380000006,1,3.345690309489084,4.3485982813670185,7942,88,0,3
20754,0,1,1,1,476.346912,1,3.3584194477612215,4.341351960030687,2676,192,0,0
18187,1,0,0,2,740.19245,1,2.5901836619595073,4.3140971707828815,7620,292,0,2
4162,0,0,0,2,1140.223193,1,3.11138112234172,4.480728182283995,3584,164,0,0
25582,0,0,0,2,1100.0,1,2.5681817430544585,4.3835787295512185,4047,59,0,0
16674,1,0,1,2,1200.0,1,3.349724000884586,4.349119820841043,8100,207,0,0
4736,0,0,1,1,676.0309472,1,2.9548217334470244,4.28827761063151,3885,178,0,0
20484,2,1,1,2,683.0601092999998,0,2.925692032338235,4.300868123473056,270,178,0,0
13577,0,0,0,3,1450.245426,1,3.423033332511053,4.341496225242729,10276,57,0,3
2330,1,0,0,3,2250.225023,1,3.361257532659329,4.351098812251704,417,95,0,0
9062,1,0,0,3,1201.7917619999996,1,2.9193910402972683,4.301900590194597,2191,229,0,0
18613,0,0,0,3,1100.016923,1,3.1138689799948223,4.481343119419726,4545,164,0,0
9032,0,0,0,2,787.6923077,1,2.825671979312866,4.311827763940664,3731,192,0,0
9998,2,1,1,2,986.0,0,3.050472510403729,4.3706612931651705,10153,199,0,1
10055,0,1,1,2,764.5348837,1,3.3481764202784787,4.347688263468509,7911,88,0,3
11445,0,0,0,2,1234.300563,1,3.3396836146732825,4.3419933915074775,321,45,0,1
2606,0,0,1,3,1235.230934,1,3.29216070980713,4.327780656455312,6971,95,0,0
24861,0,0,1,3,1255.02008,1,2.9164652316406396,4.302577622603228,5477,229,0,0
3624,0,0,0,3,1559.746211,1,3.3522905706897497,4.348860842433246,8395,207,0,0
18773,0,0,0,2,1060.015588,1,2.945701339948426,4.291869405585311,3743,178,0,0
7961,0,1,1,3,660.0500282,0,2.953868069455292,4.289956986171905,9371,192,0,0
559,1,0,0,2,1554.118018,1,2.40340850153003,4.3434240634315175,2531,63,0,1
20126,0,0,0,3,951.1170095,1,3.115340753184367,4.481167875673758,156,164,0,0
16077,1,0,0,3,1730.1038059999994,1,3.3037808951504863,4.356462950310626,6044,1,0,2
24549,1,0,0,2,884.0075007000003,1,2.5664588330144857,4.384872444014554,7470,59,0,0
24232,1,1,1,2,888.23094,1,3.367044074160704,4.352628719489321,5285,186,0,2
12215,0,1,1,3,851.2867527000003,0,2.9575038399285023,4.289964332300862,4294,178,0,0
15835,0,1,1,2,1168.861529,1,2.953649067373897,4.288598807132407,4920,178,0,0
25936,0,1,1,2,699.0044482000003,1,2.9426832282110844,4.288173680100944,2196,192,0,0
20693,0,0,1,2,984.2519685,1,3.4191665645199207,4.3302700619368535,1595,175,0,2
12373,1,0,0,2,1198.465964,1,3.3182482878705937,4.319349313761451,8814,124,0,3
6349,1,0,0,2,1030.15546,1,2.555654602440797,4.3522153744425,8849,24,0,0
25211,0,0,0,2,1144.444444,1,2.5603773834365215,4.353454820199627,9815,24,0,0
4975,1,0,0,2,1040.073417,1,3.291487867248132,4.394865944346764,1770,174,0,1
1622,0,0,1,3,1651.527663,1,2.5680476297782278,4.351455913239765,3097,24,0,0
1443,0,0,0,2,1354.025622,1,2.947524214928248,4.289084386605024,1668,172,0,0
13867,1,0,1,2,1082.055906,1,3.352625748613059,4.348854743455388,8388,207,0,0
1419,0,0,0,2,1046.1538460000004,1,3.424681687307852,4.339230779308912,8023,188,0,1
22033,1,0,0,3,1700.235417,1,3.275100758706787,4.38563738306895,7207,149,0,2
13604,0,0,0,2,1250.0,1,2.5594399778936228,4.351383402525714,3051,24,0,0
9562,0,0,1,3,1250.893495,1,3.3508719345487674,4.3488494843492775,8419,207,0,0
7050,0,0,0,1,650.0171057,1,2.959242495999212,4.288607919921172,5249,192,0,0
15183,0,0,1,1,673.7588652000002,1,2.9269136190332397,4.3020864207060185,5334,229,0,0
9446,0,0,0,2,1125.054089,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
23846,0,0,0,2,1100.060277,1,2.922924993594844,4.3013329860175595,6614,229,0,0
10982,1,0,0,2,1200.087279,1,3.1062467795560478,4.292960338692785,2448,294,0,1
22958,0,1,1,3,742.3208191000001,1,3.346087726505683,4.3441018584315,8377,104,0,1
14589,0,0,0,1,690.1157614,1,2.9190461346287875,4.302005947591224,5294,229,0,0
1529,0,0,0,3,1304.915181,1,2.951074755726087,4.290453413732966,2661,192,0,0
24556,1,0,0,1,600.0,1,3.115340753184367,4.481167875673758,6997,164,0,0
23331,0,0,0,3,2031.43535,1,3.346191062169737,4.34843400510444,7948,88,0,3
4437,0,0,1,2,1305.028711,1,2.564136488711696,4.353084394568834,3168,24,0,0
3779,0,1,0,1,345.0309643,1,3.351101790793941,4.346958821282762,2235,172,0,0
11767,0,0,0,2,1115.103457,1,2.9430647722185483,4.290803299830437,8116,192,0,0
1711,0,1,1,2,491.5883767,0,2.942331496826876,4.287990642747287,460,178,0,0
22326,0,0,1,3,2148.8469600000008,1,2.9507349076232554,4.289225803818339,6702,172,0,0
13120,0,0,0,2,1120.134416,1,2.920534072701492,4.303388330468136,2415,229,0,0
25495,0,0,1,1,645.0012404,1,2.953868069455292,4.289956986171905,9371,192,0,0
8802,1,0,0,3,1472.134595,1,2.562632059214069,4.351541138183826,2882,24,0,0
17632,2,1,0,2,898.0375427000001,0,2.297817646760264,4.335502168433846,9529,161,0,1
13113,0,0,0,2,1132.502831,1,2.946672430524484,4.291368219864717,7807,192,0,0
20324,0,0,0,3,1790.243175,1,2.557643348843041,4.3513148566361215,3366,24,0,0
8347,0,0,0,3,1989.719781,1,2.559202104365794,4.352552766325352,1084,24,0,0
23669,1,0,0,2,1000.0,1,2.770331614387257,4.304050241742536,7757,269,0,2
22003,1,0,0,3,1300.0890470000004,1,3.0533785350435885,4.3707774238912815,452,199,0,1
238,0,0,1,3,1701.6949149999994,0,3.0517553598200875,4.395561918037625,1200,236,0,2
11349,1,0,0,3,1290.084777,1,2.5824869781268642,4.3528552573736015,2126,24,0,0
4566,1,0,0,3,1229.5265869999996,1,3.2932453999437517,4.3279764250644615,919,124,0,3
16207,1,0,0,2,949.0333919,1,3.29216070980713,4.327780656455312,6971,95,0,0
10444,1,0,0,2,950.0239502,1,3.3529821172062104,4.348417199810688,8219,207,0,0
7936,0,1,1,1,415.62118,0,2.9575038399285023,4.289964332300862,4294,178,0,0
1463,0,0,0,3,1898.493862,1,2.554121718809473,4.353961466405538,7679,24,0,0
16701,0,0,0,1,650.026001,1,2.9426832282110844,4.288173680100944,7231,192,0,0
21367,0,0,0,3,1454.449293,1,2.5545274685192503,4.3514431926682615,3758,24,0,0
3841,0,0,0,3,1356.223176,1,2.734493475511496,4.304650462382738,6693,96,0,1
3572,0,0,1,1,660.0264011,1,3.352378217072215,4.348003092799078,8116,172,0,0
24313,0,1,1,2,1180.004291,1,3.206409643916518,4.362064842211598,4186,172,0,0
15445,0,0,0,2,610.2564103,1,2.5640759761751117,4.383825565626889,6705,59,0,0
21636,1,1,1,2,1129.943503,1,3.351186948266981,4.348775763501099,8014,207,0,0
19793,1,0,0,2,1041.028781,1,2.9190461346287875,4.302005947591224,9475,229,0,0
25845,0,1,0,2,1090.47619,0,3.2931957888357846,4.3284676439547995,243,124,0,3
23567,0,0,0,1,639.7497867999998,1,2.9806186357439426,4.287303782358995,6319,172,0,0
22966,0,0,0,3,2450.379809,1,3.3522837098659704,4.348571965889786,8307,207,0,0
11076,0,1,1,3,1954.761905,1,3.0088676258469818,4.452345992655153,6492,48,0,1
25536,1,0,0,3,1300.191205,1,3.2765152896512557,4.386023972164349,558,149,0,2
1533,2,0,1,2,1256.1909050000004,0,3.145243493425653,4.2852336322813365,9861,92,0,1
2435,0,0,1,3,1935.483871,1,3.423033332511053,4.341496225242729,10276,57,0,3
21763,1,0,1,2,1362.007168,1,3.125007289395136,4.32979305625256,6038,121,0,1
